Sample_ID,Participant_ID,Source_Row,Scenario_ID,Scenario_Name,Raw_Text,Label_Code,Clean_Text,Script_Type,Quality_Flag,Keep_Status,Duplicate_Check,Dataset_Split
S0177,P009,10,1,Academic Stress,Yaluwanata kiyala wadak na ne hitha hadagena continue karanawa,5,Yaluwanata kiyala wadak na ne hitha hadagena continue karanawa,Latin/Romanized,OK,KEEP,OK,Test
S0178,P009,10,2,Campus Injustice,Not going their lessons,4,Not going their lessons,Latin/Romanized,OK,KEEP,OK,Test
S0179,P009,10,3,Campus Culture/Ragging,Gahala ,5,Gahala,Latin/Romanized,OK,KEEP,OK,Test
S0180,P009,10,4,Financial Stress,Job ekak karann Tri karanawa,5,Job ekak karann Tri karanawa,Latin/Romanized,OK,KEEP,OK,Test
S0181,P009,10,5,Logistics/Food Issues,AI canteen eken gan na,5,AI canteen eken gan na,Latin/Romanized,OK,KEEP,OK,Test
S0182,P009,10,6,Group Project Stress,Mama karanneth na ,5,Mama karanneth na,Latin/Romanized,OK,KEEP,OK,Test
S0183,P009,10,7,Isolation,It is life ,5,It is life,Latin/Romanized,OK,KEEP,OK,Test
S0184,P009,10,8,Academic Success - Difficult Subject,I get it,3,I get it,Latin/Romanized,OK,KEEP,OK,Test
S0185,P009,10,9,Academic Success - Repeat Subject,Awlk na goda gihin,3,Awlk na goda gihin,Latin/Romanized,OK,KEEP,OK,Test
S0186,P009,10,10,Freedom-Final Paper,Mama yanawa gedara,5,Mama yanawa gedara,Latin/Romanized,OK,KEEP,OK,Test
S0187,P009,10,11,Lightness-Final Paper,Done it,5,Done it,Latin/Romanized,OK,KEEP,OK,Test
S0188,P009,10,12,Social Evant - Batch Trip,Superb,5,Superb,Latin/Romanized,OK,KEEP,CHECK DUPLICATE,Test
S0189,P009,10,13,Social Evant - Campus Evant,Superb ,5,Superb,Latin/Romanized,OK,KEEP,CHECK DUPLICATE,Test
S0190,P009,10,14,Personal Win - Stipand/Mahapola,Watila,4,Watila,Latin/Romanized,OK,KEEP,OK,Test
S0191,P009,10,15,Personal Win - Internship,Mata ekak set una bn ,5,Mata ekak set una bn,Latin/Romanized,OK,KEEP,OK,Test
S0192,P009,10,16,Lectures - Attendance,Yan na,3,Yan na,Latin/Romanized,OK,KEEP,OK,Test
S0193,P009,10,17,Lectures - Cancellation,Ada thiyeda,4,Ada thiyeda,Latin/Romanized,OK,KEEP,OK,Test
S0194,P009,10,18,Commuting,1hours I come,5,1hours I come,Latin/Romanized,OK,KEEP,OK,Test
S0195,P009,10,19,Notes - PDF Request,Thiyeda ,5,Thiyeda,Latin/Romanized,OK,KEEP,OK,Test
S0196,P009,10,20,Wi-Fi Password Request ,Password oni,5,Password oni,Latin/Romanized,OK,KEEP,OK,Test
S0197,P009,10,21,Food - Canteen Menu,Kama thiyenawai,5,Kama thiyenawai,Latin/Romanized,OK,KEEP,OK,Test
S0683,P032,33,1,Academic Stress,Degreeya gnn nm merila hri krnn epai. 🙂,1,Degreeya gnn nm merila hri krnn epai. 🙂,Latin/Romanized,OK,KEEP,OK,Test
S0684,P032,33,2,Campus Injustice,Apitam thm ewath wenne kiyla face krnw kohomhri ,1,Apitam thm ewath wenne kiyla face krnw kohomhri,Latin/Romanized,OK,KEEP,OK,Test
S0685,P032,33,3,Campus Culture/Ragging,Sindu ahnwa,5,Sindu ahnwa,Latin/Romanized,OK,KEEP,OK,Test
S0686,P032,33,4,Financial Stress,Salli nethi nisa kana kattak api,1,Salli nethi nisa kana kattak api,Latin/Romanized,OK,KEEP,OK,Test
S0687,P032,33,5,Logistics/Food Issues,Hriyata knn nethi heti 🙂,1,Hriyata knn nethi heti 🙂,Latin/Romanized,OK,KEEP,OK,Test
S0688,P032,33,6,Group Project Stress,Mt bee me okkom thniym krnn,1,Mt bee me okkom thniym krnn,Latin/Romanized,OK,KEEP,OK,Test
S0689,P032,33,7,Isolation,Hemdeykm wenne hodtani,5,Hemdeykm wenne hodtani,Latin/Romanized,OK,KEEP,OK,Test
S0690,P032,33,8,Academic Success - Difficult Subject,Ammo deiwyne mrm sathutui ,5,Ammo deiwyne mrm sathutui,Latin/Romanized,OK,KEEP,OK,Test
S0691,P032,33,9,Academic Success - Repeat Subject,Meka nm samarannam one,5,Meka nm samarannam one,Latin/Romanized,OK,KEEP,OK,Test
S0692,P032,33,10,Freedom-Final Paper,Ammo ekath iwri,5,Ammo ekath iwri,Latin/Romanized,OK,KEEP,OK,Test
S0693,P032,33,11,Lightness-Final Paper,Ehenm bye ektth,5,Ehenm bye ektth,Latin/Romanized,OK,KEEP,OK,Test
S0694,P032,33,12,Social Evant - Batch Trip,Shaaa mruuu,5,Shaaa mruuu,Latin/Romanized,OK,KEEP,OK,Test
S0695,P032,33,13,Social Evant - Campus Evant,Niyamii,5,Niyamii,Latin/Romanized,OK,KEEP,OK,Test
S0696,P032,33,14,Personal Win - Stipand/Mahapola,Yeeee tika dwskt awulk nee,5,Yeeee tika dwskt awulk nee,Latin/Romanized,OK,KEEP,OK,Test
S0697,P032,33,15,Personal Win - Internship,Welwa hodi ehenm,5,Welwa hodi ehenm,Latin/Romanized,OK,KEEP,OK,Test
