Sample_ID,Scenario_ID,Scenario_Name,Text,Actual_Intent,Predicted_Intent,Application_Label,Confidence,Correct
S0177,1,Academic Stress,Yaluwanata kiyala wadak na ne hitha hadagena continue karanawa,ACADEMIC_STRESS,DAILY_CAMPUS_LOGISTICS,UNCERTAIN,0.1461552530527115,False
S0178,2,Campus Injustice,Not going their lessons,CAMPUS_SAFETY_INJUSTICE,SOCIAL_EVENT,UNCERTAIN,0.10966953635215759,False
S0179,3,Campus Culture/Ragging,Gahala,CAMPUS_SAFETY_INJUSTICE,SOCIAL_EVENT,UNCERTAIN,0.11307671666145325,False
S0180,4,Financial Stress,Job ekak karann Tri karanawa,FINANCIAL_STRESS,ACADEMIC_STRESS,UNCERTAIN,0.10826849937438965,False
S0181,5,Logistics/Food Issues,AI canteen eken gan na,DAILY_CAMPUS_LOGISTICS,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,0.4201035797595978,False
S0182,6,Group Project Stress,Mama karanneth na,ACADEMIC_STRESS,ACADEMIC_SUCCESS,UNCERTAIN,0.11346021294593811,False
S0183,7,Isolation,It is life,SOCIAL_ISOLATION,SOCIAL_EVENT,UNCERTAIN,0.10972374677658081,False
S0184,8,Academic Success - Difficult Subject,I get it,ACADEMIC_SUCCESS,SOCIAL_EVENT,UNCERTAIN,0.11006376147270203,False
S0185,9,Academic Success - Repeat Subject,Awlk na goda gihin,ACADEMIC_SUCCESS,FINAL_PAPER_RELIEF,UNCERTAIN,0.11741285026073456,False
S0186,10,Freedom-Final Paper,Mama yanawa gedara,FINAL_PAPER_RELIEF,FINAL_PAPER_RELIEF,UNCERTAIN,0.1357424259185791,True
S0187,11,Lightness-Final Paper,Done it,FINAL_PAPER_RELIEF,SOCIAL_EVENT,UNCERTAIN,0.10727852582931519,False
S0188,12,Social Evant - Batch Trip,Superb,SOCIAL_EVENT,SOCIAL_EVENT,UNCERTAIN,0.11152287572622299,True
S0189,13,Social Evant - Campus Evant,Superb,SOCIAL_EVENT,SOCIAL_EVENT,UNCERTAIN,0.11152287572622299,True
S0190,14,Personal Win - Stipand/Mahapola,Watila,PERSONAL_WIN,SOCIAL_EVENT,UNCERTAIN,0.11095860600471497,False
S0191,15,Personal Win - Internship,Mata ekak set una bn,PERSONAL_WIN,PERSONAL_WIN,UNCERTAIN,0.10975407063961029,True
S0192,16,Lectures - Attendance,Yan na,LECTURE_MANAGEMENT,SOCIAL_EVENT,UNCERTAIN,0.10631589591503143,False
S0193,17,Lectures - Cancellation,Ada thiyeda,LECTURE_MANAGEMENT,SOCIAL_EVENT,UNCERTAIN,0.11029720306396484,False
S0194,18,Commuting,1hours I come,DAILY_CAMPUS_LOGISTICS,DAILY_CAMPUS_LOGISTICS,UNCERTAIN,0.11398489773273468,True
S0195,19,Notes - PDF Request,Thiyeda,CAMPUS_RESOURCE_REQUEST,SOCIAL_EVENT,UNCERTAIN,0.10931703448295593,False
S0196,20,Wi-Fi Password Request ,Password oni,CAMPUS_RESOURCE_REQUEST,SOCIAL_EVENT,UNCERTAIN,0.10721686482429504,False
S0197,21,Food - Canteen Menu,Kama thiyenawai,FOOD_AND_CANTEEN,SOCIAL_EVENT,UNCERTAIN,0.11284147202968597,False
S0683,1,Academic Stress,Degreeya gnn nm merila hri krnn epai. 🙂,ACADEMIC_STRESS,DAILY_CAMPUS_LOGISTICS,UNCERTAIN,0.13498550653457642,False
S0684,2,Campus Injustice,Apitam thm ewath wenne kiyla face krnw kohomhri,CAMPUS_SAFETY_INJUSTICE,DAILY_CAMPUS_LOGISTICS,UNCERTAIN,0.14513234794139862,False
S0685,3,Campus Culture/Ragging,Sindu ahnwa,CAMPUS_SAFETY_INJUSTICE,FINAL_PAPER_RELIEF,UNCERTAIN,0.12560716271400452,False
S0686,4,Financial Stress,Salli nethi nisa kana kattak api,FINANCIAL_STRESS,ACADEMIC_STRESS,UNCERTAIN,0.14484570920467377,False
S0687,5,Logistics/Food Issues,Hriyata knn nethi heti 🙂,DAILY_CAMPUS_LOGISTICS,ACADEMIC_SUCCESS,UNCERTAIN,0.1229843944311142,False
S0688,6,Group Project Stress,Mt bee me okkom thniym krnn,ACADEMIC_STRESS,DAILY_CAMPUS_LOGISTICS,UNCERTAIN,0.13406549394130707,False
S0689,7,Isolation,Hemdeykm wenne hodtani,SOCIAL_ISOLATION,FINAL_PAPER_RELIEF,UNCERTAIN,0.12230302393436432,False
S0690,8,Academic Success - Difficult Subject,Ammo deiwyne mrm sathutui,ACADEMIC_SUCCESS,ACADEMIC_SUCCESS,UNCERTAIN,0.13388174772262573,True
S0691,9,Academic Success - Repeat Subject,Meka nm samarannam one,ACADEMIC_SUCCESS,ACADEMIC_SUCCESS,UNCERTAIN,0.13036228716373444,True
S0692,10,Freedom-Final Paper,Ammo ekath iwri,FINAL_PAPER_RELIEF,FINAL_PAPER_RELIEF,UNCERTAIN,0.12956567108631134,True
S0693,11,Lightness-Final Paper,Ehenm bye ektth,FINAL_PAPER_RELIEF,ACADEMIC_SUCCESS,UNCERTAIN,0.12880922853946686,False
S0694,12,Social Evant - Batch Trip,Shaaa mruuu,SOCIAL_EVENT,FINAL_PAPER_RELIEF,UNCERTAIN,0.11116565018892288,False
S0695,13,Social Evant - Campus Evant,Niyamii,SOCIAL_EVENT,FINAL_PAPER_RELIEF,UNCERTAIN,0.11540858447551727,False
S0696,14,Personal Win - Stipand/Mahapola,Yeeee tika dwskt awulk nee,PERSONAL_WIN,LECTURE_MANAGEMENT,UNCERTAIN,0.1121668741106987,False
S0697,15,Personal Win - Internship,Welwa hodi ehenm,PERSONAL_WIN,FINAL_PAPER_RELIEF,UNCERTAIN,0.10678361356258392,False
S0698,16,Lectures - Attendance,E bn het ynnam oned?,LECTURE_MANAGEMENT,LECTURE_MANAGEMENT,UNCERTAIN,0.1891765296459198,True
S0699,17,Lectures - Cancellation,E bn lec ek cancel d,LECTURE_MANAGEMENT,LECTURE_MANAGEMENT,UNCERTAIN,0.15095262229442596,True
S0700,18,Commuting,E bn mm dn kotuwe inne enn peyak wage ynw,DAILY_CAMPUS_LOGISTICS,DAILY_CAMPUS_LOGISTICS,UNCERTAIN,0.1522350162267685,True
S0701,19,Notes - PDF Request,E bn ar pdf ek dpnko,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,0.45305514335632324,True
S0702,20,Wi-Fi Password Request ,Ee mee wifi pw ek mokkd bn,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,0.392891526222229,True
S0703,21,Food - Canteen Menu,E bn ad cafe eke monwd knn thiyenne?,FOOD_AND_CANTEEN,DAILY_CAMPUS_LOGISTICS,UNCERTAIN,0.16213098168373108,False
S0704,22,Food - Let's Eat,Kala emuko bn,FOOD_AND_CANTEEN,FOOD_AND_CANTEEN,UNCERTAIN,0.13562273979187012,True
S0793,1,Academic Stress,Eka mara stress ekk,ACADEMIC_STRESS,FINAL_PAPER_RELIEF,UNCERTAIN,0.10342799872159958,False
S0794,2,Campus Injustice,Hena gahanna oni okata,CAMPUS_SAFETY_INJUSTICE,ACADEMIC_STRESS,UNCERTAIN,0.14293572306632996,False
S0795,3,Campus Culture/Ragging,Aparade campus awe,CAMPUS_SAFETY_INJUSTICE,SOCIAL_EVENT,UNCERTAIN,0.10647465288639069,False
